Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
427.1673583984375,26.78183364868164,653.1799926757812,132.0,-0.29169008135795593,0.026975957676768303,27.0,0.9994108080863953,0.9994108080863953,0.9994108080863953,0.016513267531991005,0.0001005000012810342,0.18075227737426758,2660000.0,-0.005762108601629734,-0.008231911342591047,-0.022839736193418503,43.99520492553711,-24.673381805419922,75.11073303222656,5089.5087890625,10.928232192993164,23.448165893554688,34.376426696777344,581.7940673828125
426.0344543457031,26.417495727539062,645.0999755859375,133.0,-0.2883431613445282,0.021259205415844917,10.0,0.9997308850288391,0.9997308850288391,0.9997308850288391,0.016077328473329544,9.899999713525176e-05,0.181358203291893,2680000.0,-0.004857013467699289,0.0009050951339304447,-0.311210036277771,76.7409896850586,32.745784759521484,75.41817474365234,5109.25634765625,10.903343200683594,8.829092025756836,19.732467651367188,1013.5580444335938
469.941162109375,26.786212921142578,699.0,134.0,-0.28615158796310425,0.023267803713679314,37.0,0.9982720017433167,0.9982720017433167,0.9982720017433167,0.01672232151031494,9.750000026542693e-05,0.18175677955150604,2700000.0,-0.005985278636217117,-0.001128265168517828,0.07345613092184067,37.53649139404297,-39.204498291015625,76.5186996459961,5152.634765625,11.004218101501465,32.362159729003906,43.366416931152344,461.1863708496094
410.1250305175781,26.497957229614258,630.5800170898438,135.0,-0.2671205699443817,0.014749429188668728,40.0,0.9977890253067017,0.9977890253067017,0.9977890253067017,0.016593853011727333,9.600000339560211e-05,0.18525509536266327,2720000.0,-0.008022446185350418,-0.0020371675491333008,-0.060338977724313736,40.37215042114258,2.8356590270996094,75.2159423828125,5199.4560546875,11.014967918395996,35.789066314697266,46.80406951904297,427.3132629394531
471.3228454589844,26.362760543823242,683.1799926757812,136.0,-0.25800445675849915,0.02370416931807995,1.0,0.9993346333503723,0.9993346333503723,0.9993346333503723,0.022004686295986176,9.449999924981967e-05,0.1869446337223053,2740000.0,0.003970437217503786,0.011992883402854204,0.4870946407318115,83.88751983642578,43.5153694152832,79.17530059814453,5212.11767578125,11.701849937438965,0.9409937858581543,12.642874717712402,1581.918701171875
404.10821533203125,27.052867889404297,631.8800048828125,137.0,-0.26340100169181824,0.020409494638442993,27.0,0.9994939565658569,0.9994939565658569,0.9994939565658569,0.014480640180408955,9.300000237999484e-05,0.1859387904405594,2760000.0,-0.004381443839520216,-0.008351881057024002,0.15194571018218994,74.57958221435547,-9.307937622070312,72.04196166992188,5247.56689453125,11.350240707397461,24.088359832763672,35.438629150390625,564.3558959960938
426.6968994140625,27.057851791381836,652.5800170898438,138.0,-0.2805331349372864,0.008749036118388176,40.0,1.000422477722168,1.000422477722168,1.000422477722168,0.015316884964704514,9.14999982342124e-05,0.18278779089450836,2780000.0,-0.008399253711104393,-0.004017809871584177,-0.04870042949914932,35.97381591796875,-38.60576629638672,79.54205322265625,5296.32275390625,10.971772193908691,37.768516540527344,48.740325927734375,410.3378601074219
438.7019958496094,26.669755935668945,655.219970703125,139.0,-0.29265034198760986,0.01275175902992487,40.0,0.9997139573097229,0.9997139573097229,0.9997139573097229,0.0160684734582901,9.000000136438757e-05,0.18057920038700104,2800000.0,-0.00804944522678852,0.0003498084843158722,0.07311111688613892,61.56085205078125,25.5870361328125,74.41397857666016,5343.4990234375,11.036515235900879,36.119441986083984,47.15598678588867,424.1242980957031
467.8437194824219,26.28433609008789,680.2999877929688,140.0,-0.29744791984558105,0.010194966569542885,40.0,0.9994139075279236,0.9994139075279236,0.9994139075279236,0.015248212032020092,8.849999721860513e-05,0.17971497774124146,2820000.0,-0.006760834250599146,0.001288610976189375,-0.024023553356528282,47.26944351196289,-14.29140853881836,78.53604125976562,5389.3359375,10.981077194213867,34.83774185180664,45.818851470947266,436.5015869140625
475.64910888671875,26.521991729736328,688.5399780273438,141.0,-0.3063569962978363,0.0395081527531147,3.0,0.9997872710227966,0.9997872710227966,0.9997872710227966,0.019755303859710693,8.70000003487803e-05,0.17812085151672363,2840000.0,-0.00045218749437481165,0.006308646756224334,0.07087530195713043,82.69965362548828,35.43021011352539,78.3121337890625,5402.8525390625,10.890663146972656,2.6080846786499023,13.498779296875,1481.615478515625
447.1766357421875,26.72616958618164,667.4600219726562,142.0,-0.3156936466693878,0.009565053507685661,40.0,0.9992404580116272,0.9992404580116272,0.9992404580116272,0.015509054996073246,8.550000347895548e-05,0.17646729946136475,2860000.0,-0.008854829706251621,-0.00840264221187681,0.087397500872612,41.666961669921875,-41.032691955566406,78.42012023925781,5448.431640625,10.884629249572754,34.68361282348633,45.568275451660156,438.90185546875
486.4891052246094,26.442781448364258,698.7000122070312,143.0,-0.3246570825576782,0.021905571222305298,4.0,0.9998844861984253,0.9998844861984253,0.9998844861984253,0.014733955264091492,8.399999933317304e-05,0.17489047348499298,2880000.0,-0.0010683706495910883,0.007786459056660533,-0.1946791559457779,64.3593521118164,22.69239044189453,79.79281616210938,5462.7685546875,10.847956657409668,3.4707581996917725,14.318744659423828,1396.7705078125
442.705810546875,27.160985946655273,667.2000122070312,144.0,-0.32932549715042114,0.02432474121451378,17.0,1.0003620386123657,1.0003620386123657,1.0003620386123657,0.01728505641222,8.250000246334821e-05,0.17407692968845367,2900000.0,-0.005735662765800953,-0.004667292116209865,-0.11536288261413574,68.83695220947266,4.47760009765625,74.56289672851562,5488.3896484375,10.867450714111328,14.742666244506836,25.61014747619629,780.9404907226562
434.7071228027344,27.152135848999023,661.5,145.0,-0.3247714638710022,0.011409136466681957,40.0,0.9998694062232971,0.9998694062232971,0.9998694062232971,0.017300333827733994,8.099999831756577e-05,0.1748713254928589,2920000.0,-0.008737330324947834,-0.003001667559146881,0.11643336713314056,61.62133026123047,-7.2156219482421875,73.8578872680664,5533.90283203125,10.851719856262207,34.64812088012695,45.4998664855957,439.5617370605469
399.3345947265625,27.072629928588867,628.260009765625,146.0,-0.33862751722335815,0.022562943398952484,14.0,0.999264121055603,0.999264121055603,0.999264121055603,0.014668314717710018,7.950000144774094e-05,0.172466441988945,2940000.0,-0.004727709107100964,0.00400962121784687,0.088455431163311,69.92279815673828,8.301467895507812,74.99476623535156,5556.9482421875,10.893577575683594,12.133844375610352,23.02745246887207,868.528564453125
403.8868103027344,26.871007919311523,625.7999877929688,147.0,-0.34647512435913086,0.01601541042327881,40.0,0.9995434880256653,0.9995434880256653,0.9995434880256653,0.015227260068058968,7.79999973019585e-05,0.17111623287200928,2960000.0,-0.006669500842690468,-0.0019417917355895042,-0.2705691158771515,55.18852996826172,-14.734268188476562,75.35975646972656,5602.5146484375,10.883227348327637,34.67021942138672,45.5534782409668,439.04443359375
424.23223876953125,26.743940353393555,646.0800170898438,148.0,-0.356823205947876,0.021396439522504807,13.0,0.9995896816253662,0.9995896816253662,0.9995896816253662,0.015335537493228912,7.650000043213367e-05,0.16935531795024872,2980000.0,-0.005023301113396883,0.0016461997292935848,-0.03031519427895546,79.35472869873047,24.16619873046875,76.01837158203125,5625.2392578125,11.389387130737305,11.317195892333984,22.706613540649414,880.8007202148438
372.03363037109375,26.794355392456055,604.739990234375,149.0,-0.36191102862358093,0.022135665640234947,23.0,0.9998843669891357,0.9998843669891357,0.9998843669891357,0.016086122021079063,7.500000356230885e-05,0.16849498450756073,3000000.0,-0.005176713224500418,-0.0001534121111035347,-0.17187796533107758,68.21791076660156,-11.136817932128906,67.34812927246094,5656.0849609375,10.909468650817871,19.923601150512695,30.83310317993164,648.6535034179688
366.8721618652344,26.77678680419922,599.280029296875,150.0,-0.355393648147583,0.00943556148558855,40.0,0.9992114305496216,0.9992114305496216,0.9992114305496216,0.016578076407313347,7.349999941652641e-05,0.16959719359874725,3020000.0,-0.006382752675563097,-0.0012060394510626793,0.08254222571849823,67.95960998535156,-0.25830078125,70.17704010009766,5701.685546875,10.903692245483398,34.68195724487305,45.58567810058594,438.7342834472656
397.9388427734375,26.784339904785156,623.1799926757812,151.0,-0.36554837226867676,0.023505941033363342,12.0,1.0004054307937622,1.0004054307937622,1.0004054307937622,0.01559433713555336,7.200000254670158e-05,0.1678837090730667,3040000.0,-0.004472781904041767,0.0019099707715213299,0.017554519698023796,66.43177032470703,-1.5278396606445312,73.98745727539062,5723.0,10.89718246459961,10.398872375488281,21.296085357666016,939.1397705078125
378.3106994628906,26.567777633666992,595.9199829101562,152.0,-0.3700481951236725,0.02135603316128254,4.0,0.9985988140106201,0.9985988140106201,0.9985988140106201,0.0164667796343565,7.049999840091914e-05,0.1671294867992401,3060000.0,-0.0011556942481547594,0.0033170876558870077,0.008078068494796753,88.5131607055664,22.081390380859375,71.75588989257812,5737.3818359375,10.885292053222656,3.484351873397827,14.369671821594238,1391.8203125
360.8390197753906,26.723037719726562,576.8200073242188,153.0,-0.3695164620876312,0.010500431060791016,40.0,0.9974861145019531,0.9974861145019531,0.9974861145019531,0.015477543696761131,6.900000153109431e-05,0.1672183871269226,3080000.0,-0.008395561948418617,-0.007239867700263858,-0.11249648034572601,53.85696792602539,-34.656192779541016,76.55327606201172,5782.9765625,10.894161224365234,34.68934631347656,45.583534240722656,438.7549133300781
353.5843811035156,26.779645919799805,577.260009765625,154.0,-0.3662150800228119,0.008541326969861984,40.0,0.9976838827133179,0.9976838827133179,0.9976838827133179,0.014665529131889343,6.749999738531187e-05,0.16777147352695465,3100000.0,-0.007950163446366787,0.0004453985020518303,0.07525400817394257,62.48740005493164,8.63043212890625,68.58822631835938,5828.66943359375,10.914681434631348,34.760128021240234,45.67483901977539,437.8778381347656
380.6201171875,26.640851974487305,605.0599975585938,155.0,-0.36596933007240295,0.007641779258847237,40.0,0.9998636841773987,0.9998636841773987,0.9998636841773987,0.01408365461975336,6.600000051548705e-05,0.16781263053417206,3120000.0,-0.008254877291619778,-0.0003047138452529907,0.09621436148881912,58.92594528198242,-3.5614547729492188,73.84310913085938,5874.29052734375,10.9105224609375,34.69239807128906,45.60295486450195,438.5680847167969
367.93975830078125,26.404991149902344,584.47998046875,156.0,-0.3816600441932678,0.011110042221844196,40.0,1.0002323389053345,1.0002323389053345,1.0002323389053345,0.016199864447116852,6.44999963697046e-05,0.16520649194717407,3140000.0,-0.008404501713812351,-0.00014962442219257355,0.05391748994588852,39.47291946411133,-19.453025817871094,76.00812530517578,5919.9521484375,10.925085067749023,34.71819305419922,45.643310546875,438.1802978515625
392.1864013671875,26.211444854736328,606.0,157.0,-0.3986469805240631,0.006406967993825674,40.0,0.9994001984596252,0.9994001984596252,0.9994001984596252,0.01536738034337759,6.299999949987978e-05,0.16241760551929474,3160000.0,-0.006582953035831451,0.0018215486779808998,0.09315596520900726,64.40220642089844,24.92928695678711,75.09535217285156,5965.77099609375,10.916419982910156,34.88397979736328,45.80043029785156,436.6770935058594
439.8603515625,26.30425453186035,652.4199829101562,158.0,-0.4320237636566162,0.010760992765426636,40.0,0.9992291927337646,0.9992291927337646,0.9992291927337646,0.014494877308607101,6.150000263005495e-05,0.157101109623909,3180000.0,-0.007498841732740402,-0.0009158886969089508,-0.25376442074775696,44.2651252746582,-20.137081146240234,77.23538970947266,6012.39306640625,11.072663307189941,35.5317268371582,46.60441970825195,429.1438293457031
450.82073974609375,26.651758193969727,668.0999755859375,159.0,-0.45534512400627136,0.00782997626811266,40.0,1.000210165977478,1.000210165977478,1.000210165977478,0.01427460741251707,5.999999848427251e-05,0.15346629917621613,3200000.0,-0.006941179744899273,0.0005576619878411293,0.06177052855491638,44.79755783081055,0.5324325561523438,75.63262176513672,6059.93798828125,11.479635238647461,36.04686737060547,47.52653121948242,420.81756591796875
432.689208984375,26.963483810424805,656.1599731445312,160.0,-0.46778756380081177,0.008743069134652615,40.0,0.9998512268066406,0.9998512268066406,0.9998512268066406,0.01517577189952135,5.850000161444768e-05,0.1515681892633438,3220000.0,-0.008855694904923439,-0.001914515160024166,0.10021056234836578,43.45903015136719,-1.3385276794433594,75.31177520751953,6107.69189453125,11.649531364440918,36.08618927001953,47.73575973510742,418.97314453125
476.3256530761719,26.630502700805664,694.780029296875,161.0,-0.4838477075099945,0.01300093811005354,40.0,0.9991168975830078,0.9991168975830078,0.9991168975830078,0.015190943144261837,5.700000110664405e-05,0.149155393242836,3240000.0,-0.007094660308212042,0.0017610345967113972,0.2231510877609253,38.12213134765625,-5.3368988037109375,78.255859375,6155.11328125,11.48733139038086,35.91504669189453,47.402408599853516,421.91949462890625
468.6445007324219,26.36278533935547,682.6400146484375,162.0,-0.5030521750450134,0.007394496817141771,40.0,1.0005953311920166,1.0005953311920166,1.0005953311920166,0.014350242912769318,5.5500000598840415e-05,0.14631716907024384,3260000.0,-0.006786271929740906,0.0003083883784711361,-0.009569468908011913,51.28076171875,13.15863037109375,77.94318389892578,6202.0478515625,11.029327392578125,35.88592529296875,46.915279388427734,426.30035400390625
451.6430969238281,26.606618881225586,668.3599853515625,163.0,-0.5105748176574707,0.007221444044262171,40.0,1.0003026723861694,1.0003026723861694,1.0003026723861694,0.014542992226779461,5.400000009103678e-05,0.14521892368793488,3280000.0,-0.00699117686599493,-0.0002049049362540245,0.020450394600629807,60.40070724487305,9.119945526123047,72.6814193725586,6248.5283203125,11.120865821838379,35.34213638305664,46.46303176879883,430.4497375488281
467.7188720703125,26.983476638793945,687.2999877929688,164.0,-0.5500429272651672,0.012503628619015217,40.0,0.9995131492614746,0.9995131492614746,0.9995131492614746,0.014458037912845612,5.249999958323315e-05,0.13962194323539734,3300000.0,-0.007409455254673958,-0.00041827838867902756,0.0561051219701767,31.25168800354004,-29.149019241333008,79.9397201538086,6294.64013671875,11.313770294189453,34.780731201171875,46.09453201293945,433.89093017578125
464.5858459472656,26.932126998901367,686.6199951171875,165.0,-0.5655853152275085,0.008764402009546757,40.0,0.9995933771133423,0.9995933771133423,0.9995933771133423,0.014218735508620739,5.0999999075429514e-05,0.1374470591545105,3320000.0,-0.00908932089805603,-0.0016798656433820724,-0.060127224773168564,48.21937942504883,16.96769142150879,74.8864517211914,6340.48779296875,10.910813331604004,34.9195556640625,45.83039855957031,436.3916015625
430.59796142578125,26.924997329711914,653.3599853515625,166.0,-0.5850545763969421,0.01196849625557661,40.0,1.0000282526016235,1.0000282526016235,1.0000282526016235,0.016217384487390518,4.949999856762588e-05,0.13480573892593384,3340000.0,-0.0071659088134765625,0.0019234120845794678,-0.1571481078863144,31.998214721679688,-16.22116470336914,77.83330535888672,6386.0029296875,10.879973411560059,34.617252349853516,45.49725341796875,439.58697509765625
394.9461669921875,26.62366485595703,615.2999877929688,167.0,-0.5969492793083191,0.007824397645890713,40.0,0.9979754090309143,0.9979754090309143,0.9979754090309143,0.014202225022017956,4.8000001697801054e-05,0.13320259749889374,3360000.0,-0.00775485672056675,-0.0005889479070901871,0.1882847547531128,48.464500427246094,16.466285705566406,76.6946029663086,6431.52685546875,10.903297424316406,34.60273361206055,45.50606155395508,439.50189208984375
418.1143798828125,26.292770385742188,634.760009765625,168.0,-0.5937433838844299,0.024630330502986908,5.0,1.0001249313354492,1.0001249313354492,1.0001249313354492,0.015725981444120407,4.650000118999742e-05,0.13362982869148254,3380000.0,-0.0028076455928385258,0.004947211127728224,0.1321631819009781,47.840858459472656,-0.6236419677734375,81.17237091064453,6446.78173828125,10.911373138427734,4.325896263122559,15.237298011779785,1312.5687255859375
495.0343017578125,26.097909927368164,701.1599731445312,169.0,-0.6017464399337769,0.010904873721301556,40.0,0.997723400592804,0.997723400592804,0.997723400592804,0.014544392004609108,4.5000000682193786e-05,0.13256551325321198,3400000.0,-0.007832392118871212,-0.005024746526032686,0.14888304471969604,29.33946990966797,-18.501388549804688,79.54161071777344,6492.30712890625,10.88854694366455,34.6263313293457,45.51490783691406,439.41644287109375
420.828369140625,26.503206253051758,636.3200073242188,170.0,-0.6081463098526001,0.024661565199494362,33.0,0.9995160102844238,0.9995160102844238,0.9995160102844238,0.015083404257893562,4.350000017439015e-05,0.1317189633846283,3420000.0,-0.00755522632971406,0.0002771657891571522,-0.002300658728927374,59.891300201416016,30.551830291748047,76.64411163330078,6531.81640625,10.915824890136719,28.575380325317383,39.491241455078125,506.4414367675781
475.7754821777344,26.541786193847656,696.760009765625,171.0,-0.6292926669120789,0.01167071983218193,40.0,0.9996219873428345,0.9996219873428345,0.9996219873428345,0.015025860629975796,4.199999966658652e-05,0.1289697140455246,3440000.0,-0.005629881285130978,0.0019253450445830822,-0.11285968124866486,36.27093505859375,-23.620365142822266,78.82823181152344,6577.42724609375,10.90627670288086,34.68839645385742,45.594703674316406,438.6474609375
490.6477355957031,26.754810333251953,712.260009765625,172.0,-0.6451632976531982,0.020754417404532433,21.0,0.999291181564331,0.999291181564331,0.999291181564331,0.015250008553266525,4.0499999158782884e-05,0.12693233788013458,3460000.0,-0.006469340063631535,-0.000839458778500557,-0.26661548018455505,39.85884475708008,3.587909698486328,75.8828353881836,6606.5009765625,10.874852180480957,18.18106460571289,29.05594825744629,688.3272094726562
470.663818359375,26.508127212524414,685.5399780273438,173.0,-0.6379936337471008,0.00817033089697361,40.0,0.9994122982025146,0.9994122982025146,0.9994122982025146,0.014080340974032879,3.899999865097925e-05,0.1278466433286667,3480000.0,-0.009466324001550674,-0.00299698393791914,0.05402197688817978,32.94135665893555,-6.917488098144531,77.89031219482422,6651.97998046875,10.898411750793457,34.5671501159668,45.46559143066406,439.8930969238281
376.1103820800781,26.43624496459961,595.4199829101562,174.0,-0.6256839632987976,0.008845492266118526,40.0,0.997650146484375,0.997650146484375,0.997650146484375,0.020746035501360893,3.7500001781154424e-05,0.12942996621131897,3500000.0,-0.008390153758227825,0.0010761702433228493,-0.07909518480300903,53.943302154541016,21.00194549560547,74.40906524658203,6697.4501953125,10.886305809020996,34.565338134765625,45.4516716003418,440.02783203125
446.7091369628906,26.721586227416992,665.3599853515625,175.0,-0.6362079977989197,0.008641386404633522,40.0,1.0004194974899292,1.0004194974899292,1.0004194974899292,0.014356700703501701,3.600000127335079e-05,0.12807881832122803,3520000.0,-0.008578471839427948,-0.00018831808120012283,-0.04989628493785858,21.06167221069336,-32.881629943847656,81.50216674804688,6743.080078125,10.875925064086914,34.73645782470703,45.6124153137207,438.47711181640625
559.3208618164062,26.79857635498047,773.4400024414062,176.0,-0.653975248336792,0.007683534175157547,40.0,0.9984180927276611,0.9984180927276611,0.9984180927276611,0.014677563682198524,3.4500000765547156e-05,0.12581969797611237,3540000.0,-0.008087717927992344,0.0004907539114356041,0.05470582842826843,30.961469650268555,9.899797439575195,78.24946594238281,6788.58447265625,10.878083229064941,34.60620880126953,45.48432159423828,439.71197509765625
539.8603515625,27.082563400268555,758.6599731445312,177.0,-0.6671516299247742,0.007240581326186657,40.0,0.998423159122467,0.998423159122467,0.998423159122467,0.014355044811964035,3.300000025774352e-05,0.12417220324277878,3560000.0,-0.009330066852271557,-0.001242348924279213,0.017091291025280952,43.97092819213867,13.009458541870117,77.45547485351562,6834.19189453125,10.900676727294922,34.689125061035156,45.58982849121094,438.6943359375
553.4885864257812,26.779399871826172,772.260009765625,178.0,-0.686363160610199,0.008617707528173923,40.0,0.9998695254325867,0.9998695254325867,0.9998695254325867,0.012589805759489536,3.149999974993989e-05,0.12181109935045242,3580000.0,-0.007215617690235376,0.0021144491620361805,0.07912492752075195,30.972278594970703,-12.998649597167969,81.1823959350586,6880.689453125,10.90989875793457,35.5698127746582,46.479740142822266,430.29498291015625
611.0183715820312,26.529817581176758,822.7000122070312,179.0,-0.7058555483818054,0.006264264229685068,40.0,0.9998647570610046,0.9998647570610046,0.9998647570610046,0.01213204488158226,2.9999999242136255e-05,0.11946127563714981,3600000.0,-0.00787375308573246,-0.0006581353954970837,0.11073144525289536,23.934812545776367,-7.037466049194336,82.81219482421875,6926.66015625,10.889684677124023,35.06288528442383,45.95260238647461,435.2310791015625
603.4581298828125,26.433347702026367,810.760009765625,180.0,-0.7194342017173767,0.00936084520071745,40.0,0.9995783567428589,0.9995783567428589,0.9995783567428589,0.016536060720682144,2.8500000553322025e-05,0.11784663051366806,3620000.0,-0.008157004602253437,-0.000283251516520977,-0.02730575017631054,22.72504234313965,-1.2097702026367188,82.59235382080078,6973.69140625,11.185919761657715,35.82749938964844,47.013450622558594,425.4101867675781
479.0113220214844,26.748254776000977,695.9600219726562,181.0,-0.7193964719772339,0.005589483771473169,40.0,1.000213861465454,1.000213861465454,1.000213861465454,0.012284787371754646,2.700000004551839e-05,0.11785130202770233,3640000.0,-0.007116895634680986,0.0010401089675724506,-0.29634422063827515,46.459415435791016,23.734373092651367,77.44479370117188,7021.50537109375,11.215643882751465,36.57960510253906,47.7952766418457,418.4513854980469
459.08819580078125,26.608930587768555,677.6599731445312,182.0,-0.7122074365615845,0.006352433934807777,40.0,0.9990045428276062,0.9990045428276062,0.9990045428276062,0.012456273660063744,2.5499999537714757e-05,0.11870134621858597,3660000.0,-0.008129254914820194,-0.0010123592801392078,0.17168280482292175,42.57826614379883,-3.8811492919921875,79.93217468261719,7068.43115234375,11.080348014831543,35.827022552490234,46.90740203857422,426.3719482421875
440.6336669921875,26.226093292236328,656.1400146484375,183.0,-0.7059780955314636,0.005263303406536579,40.0,0.9993225932121277,0.9993225932121277,0.9993225932121277,0.01241347286850214,2.4000000848900527e-05,0.11944330483675003,3680000.0,-0.007368830498307943,0.0007604244165122509,-0.32077860832214355,29.613792419433594,-12.964473724365234,79.3842544555664,7114.7099609375,11.28807258605957,34.97273635864258,46.260841369628906,432.3310852050781
477.2031555175781,25.90963363647461,682.260009765625,184.0,-0.7015613317489624,0.006405956111848354,40.0,1.000320315361023,1.000320315361023,1.000320315361023,0.013192648999392986,2.2500000341096893e-05,0.11997164785861969,3700000.0,-0.008676305413246155,-0.0013074749149382114,-0.04442103952169418,33.80693054199219,4.193138122558594,81.54389953613281,7161.23486328125,11.007575035095215,35.49942398071289,46.50702667236328,430.0425720214844
492.884765625,26.054214477539062,695.0800170898438,185.0,-0.7134445905685425,0.005549574736505747,40.0,0.9994217157363892,0.9994217157363892,0.9994217157363892,0.013770190067589283,2.099999983329326e-05,0.11855589598417282,3720000.0,-0.00834687054157257,0.000329434871673584,0.07677052170038223,28.712520599365234,-5.094409942626953,80.66938781738281,7207.54833984375,11.159483909606934,35.13601303100586,46.29552459716797,432.0072021484375
431.4923095703125,26.582115173339844,648.2000122070312,186.0,-0.7253983616828918,0.006787509191781282,40.0,0.9987636208534241,0.9987636208534241,0.9987636208534241,0.011787647381424904,1.9499999325489625e-05,0.11714596301317215,3740000.0,-0.00823275651782751,0.00011411402374505997,0.018653325736522675,36.272308349609375,7.559787750244141,78.3499526977539,7253.76708984375,11.134504318237305,35.065589904785156,46.20012283325195,432.8992919921875
413.3056945800781,26.762922286987305,636.219970703125,187.0,-0.7281261086463928,0.005259786732494831,40.0,1.0003387928009033,1.0003387928009033,1.0003387928009033,0.012124081142246723,1.8000000636675395e-05,0.11682659387588501,3760000.0,-0.008126379922032356,0.00010637659579515457,-0.06872981041669846,44.43018341064453,8.157875061035156,75.85504913330078,7299.37109375,10.878077507019043,34.70830154418945,45.58640670776367,438.727294921875
418.6632080078125,26.39096450805664,632.52001953125,188.0,-0.7332319021224976,0.006855056155472994,40.0,0.9998742341995239,0.9998742341995239,0.9998742341995239,0.012014488689601421,1.650000012887176e-05,0.11623203754425049,3780000.0,-0.006836071610450745,0.0012903083115816116,-0.318498432636261,27.627553939819336,-16.802629470825195,79.61076354980469,7344.8291015625,10.867448806762695,34.57261657714844,45.440093994140625,440.13995361328125
514.50048828125,26.521310806274414,721.760009765625,189.0,-0.7416650652885437,0.005502103362232447,40.0,1.0002936124801636,1.0002936124801636,1.0002936124801636,0.010869030840694904,1.4999999621068127e-05,0.11525598913431168,3800000.0,-0.0058805556036531925,0.0009555160067975521,-0.12189732491970062,35.2443733215332,7.616819381713867,80.53174591064453,7390.22509765625,10.892562866210938,34.48522186279297,45.37781524658203,440.7440185546875
469.1474914550781,26.898487091064453,687.6599731445312,190.0,-0.7429797649383545,0.004488104954361916,40.0,0.9998963475227356,0.9998963475227356,0.9998963475227356,0.011640863493084908,1.3500000022759195e-05,0.1151043176651001,3820000.0,-0.007966350764036179,-0.002085795160382986,0.01579025387763977,48.86991882324219,13.625545501708984,73.90120697021484,7435.63232421875,10.891897201538086,34.497459411621094,45.38938903808594,440.63165283203125
403.9954833984375,27.18012237548828,631.8800048828125,191.0,-0.7358429431915283,0.004236041102558374,40.0,1.0004183053970337,1.0004183053970337,1.0004183053970337,0.010180085897445679,1.2000000424450263e-05,0.11592885106801987,3840000.0,-0.006522678770124912,0.0014436719939112663,0.10308298468589783,53.239986419677734,4.370067596435547,75.52909088134766,7480.99462890625,10.871663093566895,34.4730339050293,45.3447265625,441.06561279296875
490.0321044921875,26.806175231933594,705.6199951171875,192.0,-0.7372270822525024,0.008376955054700375,40.0,0.9981783628463745,0.9981783628463745,0.9981783628463745,0.013222883455455303,1.049999991664663e-05,0.11576864868402481,3860000.0,-0.007195519749075174,-0.0006728409789502621,0.07220809161663055,28.09256362915039,-25.147422790527344,80.47429656982422,7526.3662109375,10.85820484161377,34.4958381652832,45.35407257080078,440.9747314453125
527.7970581054688,26.593524932861328,736.7000122070312,193.0,-0.7477273941040039,0.005085892044007778,40.0,0.9996722936630249,0.9996722936630249,0.9996722936630249,0.010364293120801449,9.000000318337698e-06,0.1145593598484993,3880000.0,-0.007700998801738024,-0.0005054790526628494,0.1917007565498352,31.096328735351562,3.003765106201172,81.7978744506836,7571.76171875,10.85895824432373,34.51893615722656,45.377925872802734,440.7429504394531
455.7149963378906,26.472400665283203,666.6199951171875,194.0,-0.7507617473602295,0.004104685503989458,40.0,0.9982463121414185,0.9982463121414185,0.9982463121414185,0.010701530613005161,7.499999810534064e-06,0.11421187222003937,3900000.0,-0.007226003799587488,0.0004749950021505356,0.011996021494269371,32.261112213134766,1.1647834777832031,78.16231536865234,7617.08447265625,10.858765602111816,34.44635009765625,45.305145263671875,441.4509582519531
460.3419189453125,26.391244888305664,666.8200073242188,195.0,-0.7504152655601501,0.00311594782397151,40.0,0.9990116357803345,0.9990116357803345,0.9990116357803345,0.008482827804982662,6.000000212225132e-06,0.11425143480300903,3920000.0,-0.006174132693558931,0.0010518711060285568,-0.2827700078487396,35.96367645263672,3.702564239501953,79.06987762451172,7662.392578125,10.85841178894043,34.43197250366211,45.29041290283203,441.5945739746094
510.3150329589844,26.740947723388672,718.739990234375,196.0,-0.7525507807731628,0.003674284787848592,40.0,0.999687671661377,0.999687671661377,0.999687671661377,0.00964758824557066,4.500000159168849e-06,0.11400783061981201,3940000.0,-0.006210134364664555,-3.6001671105623245e-05,-0.22966229915618896,32.22148132324219,-3.7421951293945312,82.05996704101562,7707.80419921875,10.863720893859863,34.530086517333984,45.393836975097656,440.5884704589844
584.9630737304688,27.176551818847656,801.219970703125,197.0,-0.7563626170158386,0.0036292464938014746,40.0,1.0003503561019897,1.0003503561019897,1.0003503561019897,0.009443758055567741,3.000000106112566e-06,0.11357397586107254,3960000.0,-0.005725950933992863,0.0004841834306716919,0.1556645929813385,42.40715408325195,10.185672760009766,80.66545867919922,7754.74658203125,10.88222885131836,36.04222869873047,46.92448806762695,426.2166748046875
